source	target	MI
ZNF664	CD58	0.1212
ZNF664	CD63	0.1085
ZNF664	CD7	0.0859
ZNF664	CD79B	0.0699
ZNF664	CD8A	0.0926
ZNF664	CD8B	0.0904
ZNF664	CD9	0.0882
ZNF664	CDC16	0.0726
ZNF664	CDCA7L	0.0800
ZNF664	CDKN2C	0.0861
ZNF664	CDKN2D	0.0830
ZNF664	CEBPG	0.0738
ZNF664	CEP135	0.0796
ZNF664	CEP350	0.1074
ZNF664	CEP57	0.1006
ZNF664	CEP85L	0.0848
ZNF664	CFD	0.0941
ZNF664	CFP	0.1059
ZNF664	CHD1L	0.0789
ZNF664	CHD6	0.0732
ZNF664	CHD8	0.0922
ZNF664	CHI3L2	0.1054
ZNF664	CHPF	0.0845
ZNF664	CHST14	0.0966
ZNF664	CHST2	0.1146
ZNF664	CISH	0.0860
ZNF664	CITED2	0.0955
ZNF664	CKAP5	0.0930
ZNF664	CLEC2B	0.1034
ZNF664	CLIC3	0.1103
ZNF664	CMIP	0.0745
ZNF664	COL6A2	0.1218
ZNF664	COMMD3	0.0981
ZNF664	COMMD5	0.0941
ZNF664	COPRS	0.0860
ZNF664	COTL1	0.0866
ZNF664	CPNE7	0.0838
ZNF664	CPVL	0.0841
ZNF664	CRAT	0.1110
ZNF664	CREBRF	0.0938
ZNF664	CRIP2	0.0972
ZNF664	CRTAM	0.0698
ZNF664	CRY2	0.0791
ZNF664	CSF3R	0.0863
ZNF664	CSNK1G2	0.0835
ZNF664	CST3	0.0897
ZNF664	CST7	0.0769
ZNF664	CTNNB1	0.0914
ZNF664	CTSA	0.0825
ZNF664	CTSF	0.0779
ZNF664	CTSS	0.0800
ZNF664	CTSW	0.0961
ZNF664	CTSZ	0.0888
ZNF664	CUL5	0.1015
ZNF664	CWF19L1	0.0668
ZNF664	CX3CR1	0.0715
ZNF664	CXCR3	0.0867
ZNF664	CXorf38	0.0884
ZNF664	CYHR1	0.0946
ZNF664	DAGLB	0.0812
ZNF664	DAXX	0.0955
ZNF664	DCAF10	0.0812
ZNF664	DCAF5	0.0753
ZNF664	DDX42	0.1052
ZNF664	DDX51	0.1137
ZNF664	DEDD2	0.0953
ZNF664	DGCR6	0.0887
ZNF664	DGCR8	0.0983
ZNF664	DGKA	0.0941
ZNF664	DHRS3	0.0946
ZNF664	DHX36	0.0884
ZNF664	DIAPH1	0.0896
ZNF664	DIS3	0.0805
ZNF664	DIS3L2	0.0702
ZNF664	DNAJC10	0.0981
ZNF664	DNMT1	0.0895
ZNF664	DOHH	0.0875
ZNF664	DOLPP1	0.0946
ZNF664	DOPEY1	0.1024
ZNF664	DOPEY2	0.0847
ZNF664	DSEL	0.0962
ZNF664	DTNB	0.0921
ZNF664	DUSP2	0.0781
ZNF664	DUSP28	0.0756
ZNF664	DVL2	0.0763
ZNF664	DYNLT1	0.1045
ZNF664	DYRK1B	0.0608
ZNF664	EAF2	0.0767
ZNF664	EBLN2	0.0753
ZNF664	ECD	0.0700
ZNF664	ECE1	0.0991
ZNF664	EEA1	0.0819
ZNF664	EFCAB14	0.0922
ZNF664	EGR1	0.0813
ZNF664	EHBP1L1	0.0772
ZNF664	ELF4	0.0950
ZNF664	ELL	0.0956
ZNF664	ELMO2	0.0883
ZNF664	ELMOD3	0.0937
ZNF664	EOMES	0.0723
ZNF664	EP300	0.0928
ZNF664	EPB41	0.0975
ZNF664	EPHB6	0.0873
ZNF664	ERCC2	0.0930
ZNF664	ERCC4	0.0818
ZNF664	ERGIC1	0.0834
ZNF664	ERO1LB	0.0887
ZNF664	ESF1	0.0832
ZNF664	ETS2	0.0962
ZNF664	ETV6	0.0773
ZNF664	EXOC1	0.0852
ZNF664	EXOC6	0.0860
ZNF664	FAM105B	0.0899
ZNF664	FAM120A	0.0890
ZNF664	FAM178A	0.0935
ZNF664	FAM193A	0.0848
ZNF664	FAM193B	0.0816
ZNF664	FAM199X	0.0940
ZNF664	FAM208A	0.0954
ZNF664	FAM214A	0.0894
ZNF664	FAM221A	0.0848
ZNF664	FAM229B	0.0944
ZNF664	FAM26F	0.0769
ZNF664	FAM43A	0.0743
ZNF664	FAM49A	0.0695
ZNF664	FAM8A1	0.1026
ZNF664	FASLG	0.0931
ZNF664	FBXO2	0.0798
ZNF664	FBXO44	0.0868
ZNF664	FCER1A	0.1027
ZNF664	FCGR3A	0.0996
ZNF664	FCN1	0.0718
ZNF664	FCRL3	0.0880
ZNF664	FCRL6	0.1276
ZNF664	FEM1B	0.0896
ZNF664	FERMT3	0.0689
ZNF664	FES	0.1079
ZNF664	FGFBP2	0.0793
ZNF664	FGL2	0.1042
ZNF664	FGR	0.0805
ZNF664	FHL3	0.0904
ZNF664	FHOD1	0.0778
ZNF664	FLNA	0.0823
ZNF664	FLYWCH1	0.1435
ZNF664	FLYWCH2	0.1014
ZNF664	FOS	0.0973
ZNF664	FOSB	0.1095
ZNF664	FRMD4B	0.1113
ZNF664	FUT11	0.0740
ZNF664	FUZ	0.0915
ZNF664	FXR2	0.0913
ZNF664	GABPA	0.0838
ZNF664	GADD45A	0.0779
ZNF664	GALNS	0.0785
ZNF664	GALNT2	0.0710
ZNF664	GAS7	0.0964
ZNF664	GBA2	0.0909
ZNF664	GBP1	0.0914
ZNF664	GCSAM	0.0841
ZNF664	GDPD5	0.0899
ZNF664	GEMIN2	0.0815
ZNF664	GEMIN4	0.0778
ZNF664	GFPT1	0.0934
ZNF664	GGA1	0.0857
ZNF664	GIMAP7	0.0893
ZNF664	GMEB2	0.0743
ZNF664	GNA15	0.0762
ZNF664	GNGT2	0.1010
ZNF664	GNPDA2	0.0834
ZNF664	GOLGA5	0.1061
ZNF664	GORAB	0.0952
ZNF664	GPATCH11	0.0835
ZNF664	GPKOW	0.0924
ZNF664	GPR56	0.0924
ZNF664	GPR68	0.0725
ZNF664	GPRIN3	0.0979
ZNF664	GPX1	0.0820
ZNF664	GRAP2	0.0779
ZNF664	GRHPR	0.0825
ZNF664	GRIPAP1	0.0938
ZNF664	GRN	0.0831
ZNF664	GRPEL2	0.0749
ZNF664	GSK3B	0.1001
ZNF664	GSN	0.0797
ZNF664	GSTO1	0.0851
ZNF664	GSTP1	0.0859
ZNF664	GSTT1	0.1018
ZNF664	GTF3C5	0.0841
ZNF664	GZMA	0.0897
ZNF664	GZMH	0.0834
ZNF664	GZMK	0.0859
ZNF664	H1FX	0.0888
ZNF664	H2AFJ	0.0766
ZNF664	HAGHL	0.1045
ZNF664	HAUS1	0.0763
ZNF664	HCG18	0.0787
ZNF664	HCK	0.0963
ZNF664	HDAC6	0.0797
ZNF664	HEMGN	0.1042
ZNF664	HENMT1	0.0959
ZNF664	HEXIM2	0.0862
ZNF664	HGS	0.0828
ZNF664	HIST1H1C	0.0728
ZNF664	HIST1H2AC	0.0685
ZNF664	HIST1H2BF	0.0842
ZNF664	HIST1H2BK	0.0673
ZNF664	HIST1H3D	0.0825
ZNF664	HMBS	0.0895
ZNF664	HMGB2	0.0816
ZNF664	HMGN5	0.0807
ZNF664	HOPX	0.1113
ZNF664	HPS1	0.0842
ZNF664	HSH2D	0.0919
ZNF664	HVCN1	0.0889
ZNF664	ICAM1	0.0984
ZNF664	ID1	0.1369
ZNF664	IDH1	0.0940
ZNF664	IER2	0.0863
ZNF664	IER3	0.0902
ZNF664	IFI16	0.0762
ZNF664	IFI27L1	0.1104
ZNF664	IFI30	0.0820
ZNF664	IFITM2	0.0918
ZNF664	IFITM3	0.0754
ZNF664	IFNG	0.0977
ZNF664	IFT43	0.0793
ZNF664	IGJ	0.1309
ZNF664	IGLL5	0.0857
ZNF664	IKZF3	0.0767
ZNF664	IL11RA	0.0804
ZNF664	IL18RAP	0.0822
ZNF664	IL2RB	0.0694
ZNF664	ILK	0.0810
ZNF664	INADL	0.0832
ZNF664	INPP1	0.0990
ZNF664	INPPL1	0.0819
ZNF664	INTS1	0.0919
ZNF664	INTS9	0.0914
ZNF664	IPO11	0.1011
ZNF664	IPO5	0.0711
ZNF664	IPO9	0.0855
ZNF664	IPPK	0.0879
ZNF664	IQGAP1	0.0816
ZNF664	IRAK1	0.0984
ZNF664	IRF2BPL	0.0945
ZNF664	IRF3	0.0953
ZNF664	IRF5	0.1099
ZNF664	IRF8	0.1011
ZNF664	ISCA2	0.0721
ZNF664	ISG15	0.0791
ZNF664	ITGAM	0.0845
ZNF664	ITM2C	0.0942
ZNF664	ITPR2	0.0903
ZNF664	JUN	0.0928
ZNF664	JUND	0.0847
ZNF664	KCTD10	0.0950
ZNF664	KDELR1	0.0759
ZNF664	KDM1A	0.0864
ZNF664	KHNYN	0.0877
ZNF664	KIAA0040	0.0876
ZNF664	KIAA0232	0.0716
ZNF664	KIAA0368	0.1059
ZNF664	KIAA0430	0.0797
ZNF664	KIAA0922	0.0661
ZNF664	KIAA0930	0.0924
ZNF664	KIAA1430	0.0865
ZNF664	KIAA2018	0.0789
ZNF664	KIF2A	0.0970
ZNF664	KIF3A	0.1000
ZNF664	KIR3DL2	0.0799
ZNF664	KLHDC10	0.0824
ZNF664	KLHL12	0.0812
ZNF664	KLHL24	0.1037
ZNF664	KLRB1	0.0814
ZNF664	KLRC1	0.1153
ZNF664	KLRC2	0.0734
ZNF664	KLRG1	0.0888
ZNF664	KPNA4	0.0811
ZNF664	KPNA5	0.0815
ZNF664	KRIT1	0.0929
ZNF664	KRT1	0.0804
ZNF664	LAIR1	0.0786
ZNF664	LAS1L	0.0864
ZNF664	LAT2	0.1092
ZNF664	LCORL	0.0831
ZNF664	LDHB	0.0798
ZNF664	LDLRAD4	0.0818
ZNF664	LGALS2	0.0901
ZNF664	LGALS3	0.0842
ZNF664	LIMS1	0.0963
ZNF664	LINC00152	0.1096
ZNF664	LINC00936	0.0694
ZNF664	LINC00944	0.0834
ZNF664	LLGL2	0.0878
ZNF664	LMNA	0.0815
ZNF664	LRIF1	0.0818
ZNF664	LRRC42	0.0947
ZNF664	LY86	0.0946
ZNF664	LYAR	0.0915
ZNF664	LYL1	0.0805
ZNF664	MAN1A2	0.0893
ZNF664	MAPK1	0.0853
ZNF664	MAPKAPK2	0.0999
ZNF664	MARCH2	0.0850
ZNF664	MARCH5	0.0821
ZNF664	MAST3	0.0907
ZNF664	MATK	0.0918
ZNF664	MBD2	0.0776
ZNF664	MBD3	0.0931
ZNF664	MBIP	0.1015
ZNF664	MECP2	0.0890
ZNF664	MED12	0.0897
ZNF664	MED19	0.0906
ZNF664	MED28	0.0696
ZNF664	MED31	0.1117
ZNF664	MESDC2	0.1115
ZNF664	METTL25	0.0888
ZNF664	MFSD1	0.0825
ZNF664	MFSD10	0.1019
ZNF664	MFSD12	0.0859
ZNF664	MGLL	0.0746
ZNF664	MIDN	0.0933
ZNF664	MIIP	0.1033
ZNF664	MINPP1	0.0857
ZNF664	MKNK1	0.0932
ZNF664	MKRN1	0.0923
ZNF664	MLXIP	0.1049
ZNF664	MMD	0.0925
ZNF664	MORF4L2	0.0834
ZNF664	MOV10	0.0781
ZNF664	MPP1	0.0941
ZNF664	MPST	0.1096
ZNF664	MRE11A	0.0812
ZNF664	MRPL35	0.0930
ZNF664	MRPS28	0.0967
ZNF664	MRPS31	0.0848
ZNF664	MS4A1	0.0938
ZNF664	MS4A6A	0.0846
ZNF664	MSI2	0.0928
ZNF664	MSL1	0.1044
ZNF664	MSL3	0.1037
ZNF664	MTG2	0.0935
ZNF664	MTL5	0.0876
ZNF664	MTMR3	0.0832
ZNF664	MTO1	0.0831
ZNF664	MTR	0.0744
ZNF664	MUT	0.0881
ZNF664	MXD3	0.0889
ZNF664	MXD4	0.0891
ZNF664	MXI1	0.1071
ZNF664	MYO1F	0.0793
ZNF664	MYO9A	0.1018
ZNF664	MYOM2	0.0934
ZNF664	MYSM1	0.0713
ZNF664	N4BP1	0.0878
ZNF664	NADSYN1	0.0633
ZNF664	NAGA	0.1008
ZNF664	NBAS	0.0733
ZNF664	NCALD	0.0821
ZNF664	NCF1	0.0812
ZNF664	NCLN	0.0741
ZNF664	NCOA4	0.0843
ZNF664	NEIL1	0.1031
ZNF664	NEK8	0.0917
ZNF664	NEMF	0.0948
ZNF664	NFKBIA	0.0844
ZNF664	NFYB	0.0828
ZNF664	NGFRAP1	0.0789
ZNF664	NKAP	0.0921
ZNF664	NPAT	0.0812
ZNF664	NPC2	0.0835
ZNF664	NPEPPS	0.0743
ZNF664	NR4A1	0.0948
ZNF664	NR4A2	0.1108
ZNF664	NRAS	0.0779
ZNF664	NRGN	0.0871
ZNF664	NRL	0.1017
ZNF664	NRM	0.0903
ZNF664	NSG1	0.1060
ZNF664	NSMAF	0.0978
ZNF664	NSUN4	0.1007
ZNF664	NT5C3B	0.0816
ZNF664	NUDT1	0.0746
ZNF664	NUDT15	0.1083
ZNF664	NUP214	0.0915
ZNF664	NUP88	0.0998
ZNF664	NUPL1	0.0824
ZNF664	OPA3	0.0962
ZNF664	ORC5	0.0886
ZNF664	OSBPL9	0.0924
ZNF664	PACS1	0.1013
ZNF664	PADI4	0.0723
ZNF664	PAM	0.0998
ZNF664	PARP11	0.0804
ZNF664	PARP4	0.0976
ZNF664	PARVB	0.0973
ZNF664	PASK	0.0834
ZNF664	PATL2	0.0795
ZNF664	PCSK5	0.0804
ZNF664	PDCD1	0.0864
ZNF664	PDE9A	0.0717
ZNF664	PDLIM1	0.1130
ZNF664	PDRG1	0.1000
ZNF664	PDXDC1	0.0776
ZNF664	PEPD	0.0841
ZNF664	PEX10	0.0846
ZNF664	PEX11B	0.1039
ZNF664	PEX6	0.1065
ZNF664	PF4	0.0716
ZNF664	PGBD2	0.0881
ZNF664	PGM1	0.0902
ZNF664	PGPEP1	0.1033
ZNF664	PGRMC1	0.1065
ZNF664	PHC2	0.0852
ZNF664	PHF19	0.0741
ZNF664	PHF5A	0.0963
ZNF664	PHF6	0.0934
ZNF664	PHLDA2	0.0902
ZNF664	PHTF1	0.0872
ZNF664	PI16	0.0949
ZNF664	PILRA	0.0888
ZNF664	PINK1	0.0931
ZNF664	PISD	0.0883
ZNF664	PITPNM1	0.0943
ZNF664	PLAUR	0.0973
ZNF664	PLCB2	0.1068
ZNF664	PLD4	0.0906
ZNF664	PLEKHA3	0.0778
ZNF664	PLEKHF1	0.0789
ZNF664	POGK	0.0717
ZNF664	POLD3	0.0868
ZNF664	POP4	0.0722
ZNF664	POP7	0.1072
ZNF664	PPAPDC1B	0.0892
ZNF664	PPBP	0.0936
ZNF664	PPFIBP2	0.0866
ZNF664	PPIF	0.0946
ZNF664	PPP1R12C	0.0912
ZNF664	PPP1R14B	0.0880
ZNF664	PPP1R16A	0.1153
ZNF664	PPP1R16B	0.0727
ZNF664	PPP2R5D	0.0773
ZNF664	PPP3CA	0.0796
ZNF664	PPP6R2	0.0906
ZNF664	PQLC1	0.1097
ZNF664	PRDM4	0.1044
ZNF664	PRF1	0.0919
ZNF664	PRKAG1	0.0813
ZNF664	PRKAR2A	0.0845
ZNF664	PRKCB	0.0885
ZNF664	PRKCI	0.1012
ZNF664	PRKRIP1	0.0683
ZNF664	PRR3	0.0776
ZNF664	PRR5L	0.0865
ZNF664	PRRT3	0.1029
ZNF664	PSAP	0.0854
ZNF664	PSEN1	0.1011
ZNF664	PSMB4	0.0740
ZNF664	PSMB5	0.0852
ZNF664	PSMD10	0.0866
ZNF664	PSTPIP2	0.0893
ZNF664	PTCD3	0.0824
ZNF664	PTDSS2	0.0819
ZNF664	PTGDS	0.0913
ZNF664	PTGER2	0.0863
ZNF664	PTPN12	0.0744
ZNF664	PTPN18	0.0896
ZNF664	PTRH1	0.0769
ZNF664	PYCARD	0.0871
ZNF664	PYHIN1	0.0871
ZNF664	QSOX1	0.1029
ZNF664	RAB10	0.0860
ZNF664	RAB33A	0.0958
ZNF664	RAB37	0.1048
ZNF664	RALBP1	0.1022
ZNF664	RALGAPA2	0.0767
ZNF664	RALGPS2	0.0778
ZNF664	RAMP1	0.0890
ZNF664	RANBP9	0.0783
ZNF664	RASSF1	0.0792
ZNF664	RASSF4	0.0701
ZNF664	RCBTB2	0.0762
ZNF664	RCC2	0.1164
ZNF664	RCHY1	0.1075
ZNF664	RCOR3	0.0866
ZNF664	RDH14	0.0878
ZNF664	RELL2	0.1184
ZNF664	RETN	0.0776
ZNF664	RFC1	0.0734
ZNF664	RGS18	0.0974
ZNF664	RGS2	0.0842
ZNF664	RHBDF2	0.1154
ZNF664	RHOB	0.0788
ZNF664	RHOC	0.1004
ZNF664	RIC3	0.0793
ZNF664	RIOK2	0.1141
ZNF664	RMDN1	0.0875
ZNF664	RMND5A	0.0889
ZNF664	RNASE6	0.1053
ZNF664	RNF25	0.0847
ZNF664	ROCK1	0.0857
ZNF664	RPA1	0.0824
ZNF664	RPF1	0.1099
ZNF664	RPP14	0.0842
ZNF664	RRAGC	0.0828
ZNF664	RRBP1	0.0872
ZNF664	RRP1	0.0875
ZNF664	RTP4	0.0859
ZNF664	RUFY1	0.0876
ZNF664	S100A11	0.0832
ZNF664	S100A6	0.0668
ZNF664	S100A8	0.0798
ZNF664	S100B	0.0819
ZNF664	SAMD4B	0.0889
ZNF664	SAT1	0.0772
ZNF664	SBNO1	0.0907
ZNF664	SCAF8	0.0943
ZNF664	SCLT1	0.0864
ZNF664	SCO2	0.0912
ZNF664	SCYL2	0.0764
ZNF664	SDPR	0.0748
ZNF664	SEC22A	0.0863
ZNF664	SEL1L3	0.0825
ZNF664	SELPLG	0.1253
ZNF664	SEPHS1	0.0944
ZNF664	SERPINA1	0.0765
ZNF664	SERPINB6	0.0767
ZNF664	SERPINF1	0.1028
ZNF664	SERPINH1	0.0718
ZNF664	SETX	0.0969
ZNF664	SFXN3	0.0859
ZNF664	SH2D1B	0.1102
ZNF664	SH3BP5	0.1023
ZNF664	SH3BP5L	0.0850
ZNF664	SIGLEC7	0.0919
ZNF664	SLAMF7	0.0803
ZNF664	SLC10A3	0.0855
ZNF664	SLC11A1	0.0997
ZNF664	SLC12A9	0.0895
ZNF664	SLC15A3	0.0782
ZNF664	SLC15A4	0.0943
ZNF664	SLC25A40	0.0975
ZNF664	SLC26A11	0.1016
ZNF664	SLC27A5	0.0862
ZNF664	SLC29A3	0.0659
ZNF664	SLC2A8	0.0896
ZNF664	SLC31A2	0.0901
ZNF664	SLC35A5	0.0830
ZNF664	SLC35G1	0.0704
ZNF664	SLC37A1	0.0860
ZNF664	SLC4A10	0.0978
ZNF664	SLC6A6	0.0755
ZNF664	SLK	0.0776
ZNF664	SLU7	0.1049
ZNF664	SMARCD3	0.0723
ZNF664	SMC6	0.0973
ZNF664	SMCO4	0.0752
ZNF664	SMIM12	0.0783
ZNF664	SMKR1	0.0884
ZNF664	SNAPC1	0.1020
ZNF664	SNORD3D	0.0846
ZNF664	SNX2	0.0825
ZNF664	SOCS4	0.1024
ZNF664	SOX4	0.0886
ZNF664	SP3	0.0863
ZNF664	SPAG16	0.0720
ZNF664	SPAG9	0.0909
ZNF664	SPATA5L1	0.0826
ZNF664	SPATS2	0.0843
ZNF664	SPATS2L	0.0719
ZNF664	SPI1	0.0832
ZNF664	SPIB	0.0841
ZNF664	SPIDR	0.0759
ZNF664	SPON2	0.0718
ZNF664	SPRYD7	0.0939
ZNF664	SQLE	0.0750
ZNF664	SRPK2	0.1015
ZNF664	SRRD	0.0988
ZNF664	SSBP3	0.0772
ZNF664	SSSCA1	0.0835
ZNF664	ST20	0.0781
ZNF664	ST3GAL3	0.0901
ZNF664	STAG2	0.0889
ZNF664	STAG3	0.0886
ZNF664	STARD3	0.0854
ZNF664	STAU2	0.0893
ZNF664	STK40	0.0868
ZNF664	STMN1	0.0807
ZNF664	STOML1	0.0816
ZNF664	STRN	0.0958
ZNF664	STX10	0.0793
ZNF664	STX3	0.0848
ZNF664	STXBP2	0.0831
ZNF664	STYXL1	0.0676
ZNF664	SYK	0.0869
ZNF664	SYNE2	0.0804
ZNF664	SYNGR1	0.0957
ZNF664	SYT11	0.0861
ZNF664	SYTL3	0.0890
ZNF664	TANGO6	0.0875
ZNF664	TATDN2	0.0840
ZNF664	TAZ	0.0819
ZNF664	TBC1D15	0.0838
ZNF664	TBC1D23	0.1202
ZNF664	TBC1D7	0.1071
ZNF664	TBXAS1	0.1034
ZNF664	TCEB3	0.0938
ZNF664	TCF12	0.0852
ZNF664	TCF20	0.0903
ZNF664	TCHP	0.1064
ZNF664	TET2	0.0851
ZNF664	THAP2	0.0840
ZNF664	THAP8	0.0891
ZNF664	THOP1	0.1195
ZNF664	THUMPD1	0.0839
ZNF664	TIMM23	0.0712
ZNF664	TIMP1	0.0903
ZNF664	TKTL1	0.0898
ZNF664	TMCO4	0.0779
ZNF664	TMEM127	0.0768
ZNF664	TMEM156	0.0890
ZNF664	TMEM205	0.0794
ZNF664	TMEM55A	0.1024
ZNF664	TMEM8B	0.0850
ZNF664	TNFRSF1A	0.0872
ZNF664	TNFSF10	0.1025
ZNF664	TNFSF13B	0.0887
ZNF664	TNFSF14	0.0871
ZNF664	TNK2	0.0796
ZNF664	TOX	0.0754
ZNF664	TP53	0.1005
ZNF664	TP53BP2	0.1076
ZNF664	TPM1	0.0842
ZNF664	TPM4	0.0794
ZNF664	TPST2	0.0905
ZNF664	TRABD2A	0.1102
ZNF664	TRAF4	0.1082
ZNF664	TRIM25	0.0805
ZNF664	TRIM26	0.0843
ZNF664	TRIM38	0.0773
ZNF664	TRMT10C	0.0993
ZNF664	TRNT1	0.0780
ZNF664	TRPM7	0.0905
ZNF664	TRPT1	0.0734
ZNF664	TRRAP	0.0934
ZNF664	TSC22D1	0.0883
ZNF664	TSGA10	0.0709
ZNF664	TSHZ1	0.0931
ZNF664	TSPYL4	0.0857
ZNF664	TTC32	0.0874
ZNF664	TTC38	0.0824
ZNF664	TTC7A	0.0935
ZNF664	TTF2	0.0864
ZNF664	TUBB1	0.0742
ZNF664	TUG1	0.0787
ZNF664	TYK2	0.1041
ZNF664	TYMP	0.0997
ZNF664	TYROBP	0.0837
ZNF664	UBE2E2	0.0882
ZNF664	UBE2F	0.0846
ZNF664	UBE4B	0.0848
ZNF664	UBXN7	0.0887
ZNF664	UGGT1	0.0834
ZNF664	UNK	0.1118
ZNF664	USP22	0.0925
ZNF664	USP42	0.0819
ZNF664	USP9X	0.0790
ZNF664	VAC14	0.0789
ZNF664	VCL	0.0829
ZNF664	VIM	0.0797
ZNF664	VPS33B	0.0661
ZNF664	WARS	0.0716
ZNF664	WARS2	0.0720
ZNF664	WDR26	0.0908
ZNF664	WDR3	0.0792
ZNF664	WDR70	0.0847
ZNF664	WDR81	0.1044
ZNF664	WDR92	0.0815
ZNF664	WNT10A	0.0997
ZNF664	WSB1	0.0938
ZNF664	XCL1	0.0997
ZNF664	YPEL1	0.0775
ZNF664	YPEL2	0.0911
ZNF664	YTHDC1	0.0952
ZNF664	YWHAH	0.0761
ZNF664	YY1	0.0818
ZNF664	ZBTB16	0.0911
ZNF664	ZBTB44	0.0936
ZNF664	ZC3H12A	0.0845
ZNF664	ZCCHC17	0.0972
ZNF664	ZDHHC13	0.0975
ZNF664	ZHX1	0.0965
ZNF664	ZMIZ2	0.0801
ZNF664	ZMPSTE24	0.0661
ZNF664	ZMYM3	0.0756
ZNF664	ZNF124	0.0777
ZNF664	ZNF226	0.0921
ZNF664	ZNF230	0.0753
ZNF664	ZNF273	0.0932
ZNF664	ZNF292	0.0964
ZNF664	ZNF3	0.0916
ZNF664	ZNF317	0.0709
ZNF664	ZNF350	0.0856
ZNF664	ZNF37A	0.0748
ZNF664	ZNF480	0.0902
ZNF664	ZNF593	0.0654
ZNF664	ZNF599	0.0790
ZNF664	ZNF668	0.0861
ZNF664	ZNF672	0.1053
ZNF664	ZNF681	0.0776
ZNF664	ZNF683	0.0848
ZNF664	ZNF708	0.0842
ZNF664	ZNF816	0.0903
ZNF664	ZNHIT6	0.0918
ZNF664	ZSCAN2	0.0889
ZNF664	ZSCAN21	0.0676
ZNF664	ZZEF1	0.0793
ZNF668	AAED1	0.0819
ZNF668	AAMDC	0.0963
ZNF668	ABCB7	0.0893
ZNF668	ABHD14A	0.0992
ZNF668	ABHD2	0.0938
ZNF668	ACBD6	0.0760
ZNF668	ACOT13	0.0867
ZNF668	ACSL6	0.0845
ZNF668	ACTL10	0.0928
ZNF668	ADAM15	0.0732
ZNF668	ADC	0.0947
ZNF668	AGPAT1	0.0767
ZNF668	AGPAT3	0.0565
ZNF668	AGTRAP	0.0709
ZNF668	AHNAK	0.0918
ZNF668	AIF1	0.0916
ZNF668	AIM1	0.0859
ZNF668	AKAP1	0.0913
ZNF668	AKAP8	0.0689
ZNF668	AKNA	0.0803
ZNF668	AKR1C3	0.0824
ZNF668	AL592183.1	0.0759
ZNF668	ALDH9A1	0.0823
ZNF668	ALDOC	0.0969
ZNF668	ALOX5AP	0.0825
ZNF668	AMN1	0.1004
ZNF668	ANKIB1	0.0964
ZNF668	ANKRD11	0.0624
ZNF668	ANO6	0.0864
ZNF668	AOAH	0.0969
ZNF668	AP001055.6	0.0661
ZNF668	AP001816.1	0.0899
ZNF668	AP3M1	0.0740
ZNF668	AP5B1	0.0875
ZNF668	AP5S1	0.0846
ZNF668	APAF1	0.0713
ZNF668	APLP2	0.0916
ZNF668	APOBR	0.0947
ZNF668	ARHGAP18	0.1049
ZNF668	ARID5A	0.0813
ZNF668	ARID5B	0.0862
ZNF668	ARIH1	0.0986
ZNF668	ARMC5	0.0762
ZNF668	ARNTL	0.0735
ZNF668	ARRB1	0.0803
ZNF668	ARSG	0.0862
ZNF668	ASB1	0.0816
ZNF668	ASCL2	0.0947
ZNF668	ATAD1	0.0916
ZNF668	ATAD3A	0.0848
ZNF668	ATAD5	0.0686
ZNF668	ATF1	0.0928
ZNF668	ATF6	0.0942
ZNF668	ATG16L1	0.0742
ZNF668	ATG16L2	0.0740
ZNF668	ATP6V0A2	0.0717
ZNF668	ATRIP	0.1038
ZNF668	AZIN1	0.0855
ZNF668	B3GALT4	0.0964
ZNF668	BACH1	0.0919
ZNF668	BAG5	0.1067
ZNF668	BANK1	0.0825
ZNF668	BATF	0.0859
ZNF668	BCL2L1	0.0981
ZNF668	BCS1L	0.0703
ZNF668	BDP1	0.0777
ZNF668	BICD2	0.0781
ZNF668	BIRC3	0.0789
ZNF668	BLK	0.0894
ZNF668	BLVRB	0.0898
ZNF668	BLZF1	0.0895
ZNF668	BOD1	0.0832
ZNF668	BOLA1	0.0692
ZNF668	BROX	0.0834
ZNF668	BTAF1	0.0975
ZNF668	BTBD7	0.0771
ZNF668	BTN2A2	0.0711
ZNF668	BYSL	0.0847
ZNF668	C10orf118	0.1094
ZNF668	C12orf5	0.0999
ZNF668	C16orf87	0.0693
ZNF668	C17orf67	0.1142
ZNF668	C17orf70	0.0868
ZNF668	C17orf75	0.0835
ZNF668	C18orf21	0.1014
ZNF668	C19orf68	0.0868
ZNF668	C19orf83	0.0686
ZNF668	C1QB	0.0907
ZNF668	C1orf21	0.0814
ZNF668	C1orf27	0.0883
ZNF668	C1orf35	0.0854
ZNF668	C2orf47	0.0720
ZNF668	C2orf49	0.0942
ZNF668	C2orf76	0.0937
ZNF668	C3orf58	0.0787
ZNF668	C5orf56	0.0751
ZNF668	C5orf63	0.0748
ZNF668	C9orf114	0.0812
ZNF668	C9orf37	0.0974
ZNF668	C9orf89	0.1054
ZNF668	CAMTA1	0.0904
ZNF668	CAPG	0.0811
ZNF668	CARD11	0.0843
ZNF668	CARS	0.0742
ZNF668	CARS2	0.0909
ZNF668	CAST	0.0948
ZNF668	CBLB	0.0888
ZNF668	CCAR2	0.0864
ZNF668	CCDC14	0.0896
ZNF668	CCDC146	0.0889
ZNF668	CCDC152	0.0948
ZNF668	CCDC59	0.0987
ZNF668	CCL3	0.0829
ZNF668	CCNG2	0.1168
ZNF668	CCR7	0.0922
