point	p_value	mi_cutoff	validation_class	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	81	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.05	75.19	0.06	68136	57445	2608	1293143	cfb9cbfa9ee071286aaf2dd356dd14e4d971b2d33c5b130301e6b376fb5c31d2	0e7a99c1336a65bafa9e2353de41ebef09969a12897601411ff3aa2e56c91000	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	82	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.84	77.18	0.06	67960	56676	2607	1276313	7827b4dd6cafc2cd6765b8412caa55c05a2e234bf5c26efde077f1dfb3f2f4a8	7dfa3a4802001672029e58c799044a8ca2ef132e522c336dd02d44113ac2f47c	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	83	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.91	76.19	0.05	68132	57535	2608	1295105	2a04fdddcc6b9fd90350c790f5cb6e479f2311345feb79414a388875f8309b7c	8da909dcfee95ffa5a2616fabeba20f8a1be21b8cb1f1f21c488b3e37916c67f	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	84	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.17	74.22	0.07	68132	61569	2608	1383505	54cf70f7a6878868913963243e65fd71fd8b9d87176b38d38d6894dc2bb3b26a	17ea044430047e21c91f8afbcfd9faea889ed0bc8116c2b3c750ab100352bb23	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	85	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.88	75.09	0.05	68004	56028	2608	1262061	05f1bd307cb2af208c7f9a5a8f8a4142b1e76a1ac1865c8d83b693e38fae67f5	511a4f767218981d95a5498227eb3cf6c86595695e8ceaf57d8f8a0af88003dd	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	86	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.13	73.23	0.05	67916	56064	2608	1262988	836e89636358c7dbf9aa9b09a48194f68dd6180d62a6f2c36840105240f32122	1b5eaa1c8a92fe9859cad034fceadaf9595d5d4f512b67565d674c3f214e868e	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	87	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.56	73.96	0.07	68004	57398	2608	1292154	ce055ec4cc18a2c0013e63e798ac722c9c286d4405b96e73613040c0341ec959	114fed2ded3c33627a9726f4af790833040d92ebdc758d1d6edb923d5e451611	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	88	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.98	74.08	0.07	68132	57867	2607	1302490	d6d1e346f7c01b5561c7b5413178b6ec1d4527afb61ebedb8361345ff049a9f7	3e00ce8eb8e161841ee44186c939d4df8aa2c9d16eb2dc1610935541ae651a9a	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	89	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.55	73.84	0.08	68136	58410	2608	1314258	a641831351883ae5f49c8ec54794c6b941d6a772cb009df736d4989dce22421b	c85a740accdc6f137511aa33f23bf8249a90fb297ba639f3935cac2002dc08c3	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	90	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.4	73.85	0.05	68136	57419	2607	1292540	97b80049b2005fd673b9c9b60eb2e9bb44e4b9bbfec59e0886e745d4553a4ca2	c487885fa20af65b6d3505735d84ec4bafa8e32df9afbf081b32801ab3f73bef	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	91	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.69	73.86	0.05	68136	57614	2608	1296906	9e3e4b420f0d521e809dd4ed1dcd1ea7e2a2f09ad1330679faeb99c86205d2ac	f9c0a952bdd9bb30ddd0468da504548b1e674117039bb5ffc58979056ab2fb12	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	92	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.07	74.19	0.05	68004	59080	2608	1328954	ffa0d8da6d0f0bb1da376872811c8e86c47e5cbf8e3a906048cbe023f7395333	8304fb517506ad306e3e1b6c1789605c15c5439756a16def41bb10a58fedb07d	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	93	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.72	73.89	0.04	68132	57486	2608	1294163	aba4516db746d8d5f8ebef982aedc9bd82c664a8800a3d3f2b1f7b451679b846	ff20d919ad383696b2a3501ca2d638db5c40e89502138708e7990bc4c9d49a91	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	94	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.91	73.76	0.04	67876	55938	2607	1260184	3f838ae04db3a6bd2ef275b391ddae7cae1775a86fbc78ad90cd21133219247c	3d3d163e310d7235e4b265dd4a45c3dbd4b937bb27a973b5a4ebe33ad397592c	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	95	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.92	75.01	0.07	68004	56051	2608	1262657	d69afd0c408d2e9a132003917845eb60f57b6f8d5ddea85681e8858748853808	abe210a9d693fa97e3d240d7d3b78510f67e34862880d7b13350517a8e36d11e	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	96	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.98	78.31	0.06	68260	59298	2608	1333645	82ef5368d5c57bc5b4ee7cf68d9042deb08a42a93f7c970a7b600f7b8bc58667	4e3f6e958806ce1e25e173f20ca1c2b63a4d0d5750293840b9ccbdfe49ed6800	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	97	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.57	75.83	0.04	68136	58204	2608	1309899	00d4b679304fe362ac311c8e654a683495847351117dfff33c17ec2438c153ea	2ae2d5a1f148d2c7d226dcf4a4837a7388022560267c9e2045db19e325e81ca3	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	98	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.83	75.18	0.04	68264	58569	2608	1317874	ca996ec8983b17c0f8e0fb6bb1313c8f788028b09df9125a309c0afcf383ecfc	ca2b5e182b580647f2154db58ba7fa56cb86a8d570242e3ab23737c1596114e4	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	99	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.53	74.88	0.07	68136	58879	2608	1324533	89515d8ef5916b40d8aba4193974d79efb8a79a9ea25ba796c9210cd1f8f4990	aca3dc7b643380e16885721d170acbd12e4db3c78bbea636c7bb7756e26fe356	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	100	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.19	75.4	0.07	68132	58516	2608	1316685	24072c5178ea32c7bc6372fd2fea323af08d77c3ca439649dcbe1fef6b236036	55b5d567d91c6f1cc3d9009013cf90740fae179e6e6ea1c84ef7a9fe68f2cf5e	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	1	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	186.24	185.52	0.09	75296	205025	10679	4628723	f7c42ec94ec6cc0c78942f5109abc04aa47b9a12fdd278c3b5a7271dd8dba40f	677844da88a3b6c013dc4830fda39c72f49d2aa20b0ba0e5b72a02b76ed26818	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	2	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	321.3	321.85	0.11	75336	200525	10678	4530393	9c7c5c06cbdbbe1e2ed884b77359a37aaa49398957314e32076b5c70f88c2510	ebb336fe5ab3d666448c63706d50f673320724b4a46236b36f72a1d496e310ad	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	3	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	338.97	337.95	0.12	74696	199912	10680	4517041	191e05e2d9083104a3a17b67d77c943ca4d93ea8171e41b7c336bc7b459b40a8	e10bfac5aaa7ceb11fcfa14bcbd2c192eab510a45ce28f038ee58bf7229e4934	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	4	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	333.75	333.55	0.13	74944	203774	10680	4601342	87c442fb548d1696d95621cbcd2e8c5cc6e00ec22de4a5c1697da66e3e653362	be05148288bda90d2277a900a64429a9875100048f5d35cd2a2f23415e25e162	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	5	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	332.1	331.98	0.13	75084	200826	10680	4536858	8cf0ed7d7cf2e2f08d748f2dff89ae8f2b3babe274ce02528b0e946403521c33	e388b440c56c4e951ef78bdc1d28bf6e405c968120e35c8e261d9280ff028e10	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	6	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	318.43	318.0	0.1	75336	200873	10680	4538307	b1d1fd091433836ca8b5dda9a63c6cf8d7ad8633ba882fe559ddfac1259f58e2	6caac7fc56392acd810089a4fabfbf3a93308c89ae43c45859a26d75343fe479	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	7	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	315.55	316.12	0.11	75720	208092	10678	4696156	e767d574c884f2c779febd08e32e6aef89eccc5ca686a14f49586f2bc06b31b5	2f4ecaccc7a04548bda984d188a4314601b39901a64f87d6492eae8191bad105	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	8	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.04	312.17	0.13	76236	210432	10680	4747138	d48dea3ab9cedf1058a68e75fa07d608472c007a98391c4bf37ff58cc75f9f49	b9cb298af67527dd7ca6e8d5c86fe34035f9c91d3b0f80266e142ec432759f58	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	9	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	314.17	313.34	0.09	75720	205019	10679	4629053	c1748c37e3c5773976008ca65412f6835bed99b0c0c5637041ee11930f72907a	5529d80ab29f0f1005da3fb899c02f85bacf72e5f937d573183b373ffdeacbd2	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	10	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	317.34	317.77	0.12	75720	206342	10679	4657665	2496fbbb8769c041fced47882556f765dd971502bbf2c374232b044fc3e405f0	cf2189e582d2c08fe96361cb5296c86110d851ccdfabf7b581cf2c77be1bdecb	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	11	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	321.07	320.42	0.09	75592	202848	10680	4581338	5be2efb9a5429129a1b5e1aa51fe2309bfb6a9f28728c79be36f5db1c6febc41	948f6025f4876949c30f5344cd63684bb8cfa92fd90977b83d45c83ba04e17c9	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	12	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.15	311.76	0.12	75336	204700	10678	4621771	c18328c0a000bb1aa3f02016525a3a3d4737d6e9300a02e796cb8092db7e43a2	115556b13a8d2b008f9f1ecc67b46a9d573671196474fb416f6d7f5a1299ccc4	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	13	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	310.58	311.81	0.11	74696	195289	10679	4415730	7f5640a7b4e5cb87787b01bea723d2c822f132d8918b15bdb82fc19c2c49d052	ddfb467cde27ef3df1a8e29a55c4e227965e780b3bb3a32b7d5ef4eed33f97c0	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	14	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.09	309.84	0.11	74568	196192	10679	4435441	b4f806c37a4ab6266ad080a67d67d1f04cf0f312ec66addad29809bfe3f28b71	2c10095b7713f39b9681646682c904a561012ded4ccf49c0a23f3d759e826066	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	15	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.79	312.16	0.09	75848	205762	10680	4645105	31bf2dd1b94219f2d93e1ee8c096a740252654af57bb3d753e94a8b831aedab4	9abb4d59ae3afcb1a242840386d3eb99410409f9243dad7ee7fb688cf2eff4bb	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	16	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	305.95	306.2	0.13	75464	204442	10679	4616127	b4cc6ab2c27f64d4f25c6062c28e963b21d21c8be6016f79c47b55ed88737a5c	d94245b203a38b3d1c80daa2f04560eb2f1913cfe833828bdf29f1cea8d3a2d7	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	17	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	308.48	307.57	0.09	75592	198270	10679	4480793	3ac6b388741b4579bbcb5e35ccccfdbe6217b2a54f645d9c559f2c551414f5bd	db9f75e5b9fde8c5aac47c4c3b764a95010cddaebe8a8d616e0c7d22a6596e16	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	18	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	306.48	305.69	0.07	74660	196676	10680	4446025	87ab1eeeb3f9ebf5774e7244bbbecbd2358d2a18042398f7d8de5f95a04bc271	c20e9bbe29e54853b7d691a14f2b17ba773570a352589936af2f394a5ef491f2	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	19	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	329.72	329.67	0.12	75080	202716	10680	4578417	4fdeb72eaf5436de328ac83fa1dc1a17c919deeb6d5b5678073609b3f4862fe5	cf38336659b5340570df6281e155ce7466f47428f893f3a70b92b2a49720caff	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	20	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	348.04	347.43	0.09	75080	206201	10680	4654444	47994c93bc42f98a4f49d7ff0fe9cf1283c032698e172e7b9a78bc34b9e5acf3	36d52dd981d91929456e85786edbd18e819ac1b0c0f9f2f73793c28e997624a3	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	21	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.53	310.72	0.12	75464	206931	10680	4670740	0513a8497fba8550a1fe53d28e1ef859a208a1825e084ff47a8279eacf4e80e6	2ed3c2e8f8b9c601e3af102efe80edaea9402ca3c975937716d920e841fa8ee6	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	22	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.01	311.29	0.09	75184	199763	10680	4513851	c604df8562c76ad6d15106805090c4eff0c634e0bf4b5446c107aa96eacb3b0d	bd1ec21ed5005e15406d5feb57745ccedca8a301850e9b604e203f7cfc0ea83d	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	23	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	323.0	322.5	0.11	75336	198405	10679	4483781	6a076f490a1e34cda123bb7fad8677984694f94a40e50d560e7765c64ab5757a	d4b74b3671a527baf05ad3ff4bda1318460ef28b4cdc8856b348236d14aca095	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	24	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.95	312.4	0.09	75208	205203	10680	4632710	91cb1cb5a0f889161642a3f22199c01ed21f429b7f72e93a18df44eede3fb525	5aced773e54dd5a494fdfd43a6cc7942af5c129ed9673e6d81aca6a00f64ed01	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	25	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	310.49	310.75	0.14	75464	200531	10680	4530451	f1c4f7a670e52eb9ad55835568e76f19b07f68af7259410e2f57101793908a5f	2822ff25561cf9eeb64b3f40ded80e975a8ef199894e441512f709121f602fc7	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	26	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.23	313.55	0.11	75208	199687	10680	4512112	9cbbc508f5569ddbea9cbb3035fc28ed550882eb00eb2bd73754a571a6901e82	dc4fe980725822cf8443f812cd20d24b0e1a70fa25e4963df555bb769738753c	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	27	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.95	312.07	0.09	75084	198947	10680	4495883	8f13d89709164c3f760a0dc8933aaa59b5f4ab211c0a05d587436e9ea97643e5	5810ea52165bb4ebab5dc0be8989e1d48199f9f2b47fb83969e9d96299b56e54	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	28	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	310.13	310.54	0.07	75592	200885	10679	4538691	afce49a384d4c8f8af1fcceb888fa905e2d3269da16edec6bd620aa2e3104f3e	bffe115e40837beef5ebf16a451a02a67e4ee3d8859288c73a618e5afea8e63c	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	29	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.18	313.48	0.1	75208	200259	10680	4525022	3a8eea269b6a4ee0a37bea388d986c81bb14d698b2934fe39c0a7c1dfe777e9a	ef2f7e2bd7ffff3e2d48e0482204828663583c183148fe1bd9bced971139e2a5	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	30	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.85	312.16	0.1	75592	211491	10680	4770419	84de51d0ce6045ab0cc6bfe25a6bef2a1af26b65ffc0c2b357dacbda888e9d4f	9d2a0dcf7137836b751b61199c219d0aec2187b98a8e4735374c7fc3a2ec1a01	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	31	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.63	312.67	0.09	75596	204402	10679	4614726	aede1a2cae783f359681c6511698a3a24a810159093be597a817877a8dac75c2	0977e2a9ebfbc87090e6e36ca93b66bc306fb2ec54572e2af7a6906f0d0ddf77	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	32	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	310.92	311.29	0.09	75336	207207	10679	4676677	4df42edf7415eb1fd5743fa5c78bd6d151180710e2daa716500b837269dbc8b6	535ceafbbdbe7a3378116fb895cc211c86fd2e2de0fc801a6692f974eb400eef	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	33	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.76	312.96	0.09	75080	200705	10680	4534365	98dd88777411b4857baa5073c31083a91a1937e735c11ae529fb1530b11f8397	7acee36ab73450b7132270550fdda0a211cd983c31abd2c870cd923fe036eff5	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	34	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	314.3	313.57	0.11	75592	206467	10680	4660367	070322412548b4d38d5af2f8aa42b4c50bf2c51b5b685868a619f080da48bb46	91165aa9285f9ad1af4167aa5fc52854eee8cede1c43ede745f18cdf948fb3df	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	35	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.41	312.67	0.11	74648	192322	10679	4350612	1e0dd10ff9aaa85aa64bce320a761eaed2eafa2dcb51b619945176b153d5e088	1ac350f57cc72cc7a553dc96618dec50cc66fba233bbe725e2f1e25d88cc656b	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	36	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	309.5	309.84	0.09	75336	204858	10679	4625257	7a2ee398cf7211f63712815b811b871472e77fa9d2b8caa507d90a3dfa24fadb	07a73f0fd3f26134ddd6fcb78c00bf0e4132207597551cac0064ae4b2c4e9388	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	37	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.02	313.41	0.09	75464	202232	10679	4567665	8ce486d0298844947c0fe7cc2b6e7599daa2ec8f7aba6e8a95ecf9bd6f5b5329	0f494b4c756357ae53da1e9ebf185998dd24749a7a589b1091a13c2c3d09f537	0
