stage	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	16	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	336.07	335.93	0.06	67884	8154	1801	203429	2c1b51bf329e26d4b79a59a8831a163e274643bb3b46890ed5e55d461ddf5b8e	fe8d947c04de68b15fe477f5eabfb3325e8fbdcb6b077936dccebdea407daf19	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	17	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	357.03	356.92	0.06	67884	8282	1773	205792	f409ba853ec391945b6c3007176b1043e1a0369c6e9f75827fd42babaf0c8c75	e4a51c9943b113302bdc222f06d4c67578659a8e0f0785b0111982a9a5cbe37d	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	18	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	366.21	366.05	0.05	67888	7870	1730	196281	43145e31bc44ad07df3c4aa3fee5548648eb6e159f99c6c8b1107aa4ab7d1407	76294bb69a8cb39aecc3f0cc05205a64f21db11e5098c99cd842d9df2eafc1a2	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	19	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	368.45	368.38	0.1	68012	8193	1814	204360	6f30931c8362880ae3a67c3057587491eccb875477ceb7a8974cd2da314589dd	34887e9deb267ba14ad436990b439c14be1f4d9eefff271aae9f021b26e41b5e	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	20	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	349.41	349.15	0.11	67884	8209	1751	203879	e8594f1366932de519bd0bd5644cf5e8baeb629cc1e90d4c92fccdce3f4df99b	a2163303575bd57e0fee850a2f8e5583841e9649b183f565ab470d0789ffa98f	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	21	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	353.77	353.63	0.12	67884	8388	1798	208477	b6282242c212840f3cdfaeb2f36920dffb01a5b2fdc3101c9743b27ca0dc62e4	8c048f430e91c792cbc4fbdc2e26b72f1a43d14110e67210a4b5a9a6e40dfb3a	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	22	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	344.6	344.48	0.08	67756	8045	1687	199399	1debb7fd831e6e325879f2cb5aaaccc5f870d819290f17c6cfccf4a0ec54701c	f4683303fc0755cba67e6b273db396d891a5382660c907f2b77f385695f82394	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	23	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	339.66	339.58	0.1	67884	8327	1797	207053	d9f1bef7f467fb2f33e4a2455f270fe2b6c8b909b5a8c14c89b9cd17d344dbd2	406ab3050f517c69b208d696ee8694fba1183b403d026e166abf680525e24416	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	24	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	332.18	332.11	0.04	67884	7759	1766	194188	f54df737bd2462c3faa7cb10e13b5cebe2d970556a4c3a6141bd068589a45e24	0d980461160519677c693d87902f4949b66baa5399a97375093232536b5b93c3	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	25	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	333.98	334.0	0.06	68012	8365	1826	208306	b49aae4953583ad7c1e9c6c76e38ec90e9db49ad9550963de2a62c91e1cf8f64	dba18f862d217e1a57e34d8e94456c4b5cbec93cbee9331d28d9ccc52c485fa3	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	26	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	339.84	339.81	0.05	67884	8123	1762	202137	e171a23535a93d1123babed8605fc25981d0b197711f8fd5b6598869c3e1c93b	c678afc7bf2466aa06b390df1059daf37130a11e8ae5d965f9edad3229102d94	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	27	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	337.84	337.75	0.14	67884	7909	1759	197465	149a98701fce0d7af7216c869baa15bc1d069ffbe973e334e906ee9bd6b6cb56	5685dc4d9b92e8d14a08eeda4617f4d9ab957a012c61c8e8a9d9bf3fd60529d1	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	28	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	337.32	337.18	0.06	68012	8176	1779	203437	69ff0efebcaf565a72cb1e8bc43add87b43fc9f3281e7179b9742cef35496b69	cc379b328612ed1a012c62d8ccf68cc465b1d12b8c84943ed8b236dd15478f82	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	29	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	333.57	333.5	0.11	67884	7953	1786	198889	c0266cc441802f1fbb2f57e95fddadfae031d581fd8dbe40e4b1f1020c3c2218	8991c78b6bc82bd457717c51d6e1f79e86710c238bd3906653b9e54d869cf98f	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	30	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	332.13	332.02	0.07	68012	8061	1872	202260	20587f9e8b8437bd6542b3ddb3d8ce68aae488d0ec9ed432098554c118f0687c	ebff0f69bf1a274011497c451ac5d7554f622203e2c35c6937ad72ea6e9e1ca5	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	31	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	328.97	328.88	0.06	67940	8216	1847	205192	d5ffb49d27061dcaf746ba4d015ee68dd71ea391af0d1fcbd4fd247f9fab6eab	13c89ba22e0e0431bf1ac5f3b3297a3e806c759102da0d108bd2ef030e85f59a	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	32	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	330.75	330.69	0.06	68012	8124	1818	202945	1843e5b8854dc97e3cca23d4693dce490d98033da798f3ae41fcc86d678048b5	f068acb5afd97153519aa08e9ca7ac4c3271fc33a080965e1140f1824a3e4272	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	33	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	331.2	331.1	0.07	67884	7975	1776	199070	47624c75a88f2a21566d80badd9402f9e428dd7433b198f24922f4d89127c8e6	68df1969db14728165b96d0243924c2aca7c458a6b5e2268c70714e386b85ccc	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	34	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	329.87	329.81	0.04	67880	8440	1787	209346	f8014eef7fee61fcbf00353f0fea5fcd763e2bc9e0d3ae6b9e09f037eb59f964	3700c29c2edc7d3b38b6bb0d476bdc78a13a3a19ff3430529deedf8d7f7b470a	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	35	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	328.98	328.85	0.06	67800	7711	1727	192676	6691541f8aa72b8284df7b2c539078ba3428b3ede84c09b0beb0ffa68c352219	c16c5d969daf7b4667fd886107079c7c521220f99b6437522ee6dd4ef04cb66c	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	36	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	336.35	336.27	0.05	68008	8153	1820	203533	ebbf27ca5d4eb014a4a6d13149502e44127af2764d1a149f4977047b7bcbe8e9	98cabfb56ff991acf43718d3c9433ac6dedb153bee95533d9ac9da041e100261	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	37	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	338.58	338.53	0.04	67888	8271	1773	205524	259fee8844557510dee83d748ed59bbe9e90c4179ae61edb946186e55a8e5778	cda2d00ebece774ee23022097caac43d3ca77655bd9c8f47b3923f6975f76efe	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	38	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	337.96	337.93	0.08	67884	8641	1905	215348	deacc16e9109dc83e42b9d86367ae12c1c84a14e3c150dc58e5d26f9b43df14d	817ac814cb03ad928bd5f4eca1751101f602278d8c5166578538f7509094d2d2	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	39	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	335.8	335.69	0.08	67884	8133	1778	202605	3ab91a6dabc88bcc25b0f06d50aae432a94fee0c2bc92220d22759fba3806396	0587107750050bb188b63c826e045eec11728028ae50f2ebd95e29dfc9324071	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	40	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	339.51	339.45	0.06	68012	8155	1775	203024	b2d06b233d451ef6fcf46b00e6d581e0f252c5884bc18e6ba4d203046d8451ce	07a1bf52a7d8921be19bec62e9e3ca44f2a92519d5ae58ea5fbfdb8d8ae75ae6	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	41	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	332.6	332.54	0.06	67884	8411	1741	208161	88f8c7ba57b42df79813815319bc80575ea5ff16a4ad80a21367d848da3aa2e7	8e0196da48889a322415f9da22d3cfbf0c854f571d8dc730e8969946be1797fb	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	42	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	347.33	347.17	0.08	67880	8352	1703	206470	26560a18e39ef297e685c3b1afa75ac3f7cd0ad67f0fe62e34192f7b6fc626dc	a57982473df59b4cd31f7b70d80f383cb42eb3130bbf3d3bba716667562ea145	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	43	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	348.02	347.89	0.11	68012	9044	1945	224650	8c21ff0f129e701d645d655c78ae9f811aa90685f4a22d8f58259d32bc5878cb	3d3b55e1c07203eadc514820321cd877ffce75385f33acfe067f12bcf5157ed9	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	44	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	340.36	340.26	0.09	68012	8522	1797	211351	f9a3d31e7ce4fb1a6293265e1f43009fdbb70d0357b6d39d3672dc359dc013cd	475ae6160f6ea525160f58a4e7ea5f3226ee6efff16fbcc8b8c3ab9cc8a0441e	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	45	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	344.16	344.09	0.06	68012	8442	1777	209365	5b8d646d67e1217e0d7420104f1f1205048b29f3438e966a3c956176dd0ac2ff	3fd80084e245ec7c46b87305c76a7c173148e1468d8114d4c19ed126d54594a2	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	46	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	338.23	338.23	0.05	68012	8319	1760	206497	40db82ecc7b950cfd36ba86bcc006f4377f1c01252920ee806cc51da661e885c	7252494b0da4654c35fdd8084945d95fc95f674767012678b4051110d290d4bb	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	47	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	334.11	334.03	0.05	67884	7962	1808	199221	bf362ce46bdf61c8e798141d9f9e3958cdbaa646e4cf38748e38e18219864e1f	f2b18ca13d22e193e2147bf0064a034d545e0983b7195d1bcce1403b3ad795f2	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	48	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	333.86	333.81	0.06	68012	7693	1682	191704	5015debb1d8c55c80045602bb8a2c3fdf83a6c18faa8d863638e9655f397faf2	5b29763b93547791ac571d0e9adb1db6ef549d051ef6deb376a2ec41564fdfce	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	49	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	330.35	330.19	0.07	67884	8555	1748	211454	d9e5432b30dc967e1663c177b264c8c5522bf111912a09176d8ab32b46c42aac	eaebe553afae1b7069083d34b132ae84679339edba1945b9fb1df75511ab3059	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	50	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	330.1	329.98	0.08	67884	7922	1793	198169	ce0267904dd9f201271da25e2ab46bdf3c23a63996c20dc002b5540efce55715	c8d58336b1ebc6b6a8678b3639369736c3f4a02f1122f336ffdff0da4a49e1a3	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	51	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	339.69	339.5	0.07	67984	8225	1886	205964	f9fd6d2d8d32697e0e016061d48d457eab6c1ed8f3595f08f00155f35d3dee9d	87f56b89d5e299738f8b7cf8395d941228ef116fb67d261f993f296ef9c1b749	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	52	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	340.66	340.63	0.08	67884	7851	1739	195924	eeec88d584d30010f15ced74faa0752e354c64cfdd12632cb94d6cc2facbd55e	fe10b5d62c3bb0c0e8015e784860573227fc57cef6930fbca38f15c4d9cc4d22	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	53	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	330.45	330.26	0.08	67752	8088	1785	201671	2ed2652531cf2c462adcab7fa264e54f608a76ae8bbe7c35816597dea00f8a7f	77abb777da69a4678815049dc48c5f0e301b37895f899b65b991649f7226154d	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	54	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	333.11	333.07	0.07	68016	8000	1791	199827	39ce68250dce86f1d0886ab74023245ad9044f3884956da3e28e33436dfee691	5b412a3eaa6ceeb7dbb12c62811d6d782300cf948a013da32201eef953c21d2b	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	55	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	330.72	330.61	0.06	68008	7932	1771	198068	e5cdb037b829032d9f0be7da857715a495870fdf1d970fefae0ad744c54a79be	d3a0897ffff489b0f54dd3f9767944ed92df7d85e2ff26025594fe9cf4b6f2d0	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	56	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	329.93	329.9	0.05	67884	7799	1686	194098	69b46586da193d185a4854f74ace3064c15e1763560e5132fb07b94f1527d6cf	b90119ada359a001fd978ad034f6e1244509e5b0e35f625881618c4e971b3bbe	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	57	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	334.64	334.71	0.07	68012	8674	1796	214638	a2351e5f13b9a4acd0a67c8f8dad46d96b88cf04b67c2d0f378c0fb5d6aecf30	8e2ac6158393462437f3ca066d30ae528845ca352ce4eb3ceea78492bfcdbcf7	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	58	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	331.89	331.82	0.07	67884	7534	1730	188852	8a1164043aa61938de72ec0ca9fd3c46e55ce0b9c317cd011c58246ab3238717	5f5b6891ade07f2092995bc9bd561cc49b06e59a90298c2fb1b2f95dc77e4efa	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	59	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	333.27	333.22	0.08	67884	8322	1803	206929	6717f87378b66d7e73580389cb1a584ce19870148f1b51c67ab16cc54f010197	345710527df0aabaf9c896317d24e9096e99f403e080bebbc5728757a47220e6	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	60	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	346.58	346.54	0.09	68012	8337	1827	207737	64c227412fadeaab99ffc216b2d9b87bb804fafc8d67388ddf86f4c7abc18ec7	66293387f46a1d4e579ecf8ef8b2a1a937186c1e884d31fa1a2963b73f863f21	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	61	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	350.03	349.78	0.09	67888	8468	1761	209723	418f907fb493d65d76614ddd7479095bfdd2155dfc2737dcb724492aaeff15f2	0995a79f3b6563a76f40245e0f204ab6311b984168be782cdfc306bb4e2275f2	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	62	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	340.52	340.42	0.1	67880	8254	1777	205216	5425e8b104b2e271f1dcd244ff08a40bee2491e7c50807fc280bf2b5a509da76	45078b6195e5450d53c2d173d195c1be35f1cc3b09c411f8d3da37c1414e23e0	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	63	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	337.76	337.52	0.06	67880	8103	1776	201933	d0639316c1307da4e3e0162182e836b5e42b227467d837a13ed60c1e6f183b6a	0168b2bf9b496d207bf2d577f405f2e54f633866a13ac0658669ba3a7b9c8188	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	64	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	339.94	339.77	0.05	67900	8058	1746	200584	c6fb5fe18a8e3d4fcacbdf8d94bb088626113279e319e7266798ade3c6cddfdb	fb6514b57038401fc6566c12fd8b0f3eeceeb0ba9c510f66624257fd64ce7aca	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	65	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	336.97	336.96	0.06	67884	8314	1862	207650	3b7ddab6f9e50e1951588ba71691ffc641926057cf8180b83a382ee009ab3d87	9434a05a2e2cdcfee7af90d4d0c001afb5a115f1198332bc56f6c72a4f0bbf4c	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	66	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	333.88	333.78	0.07	68012	7979	1742	198743	b4408f6ac9368b37c126083ffeaaae52ba548ae563da807adce9d8c833cf6b89	b4688eb0ff321f92e50485001f5b5ffee58106fe9968d5e9a613a865fe1a3a7f	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	67	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	339.41	339.31	0.06	68012	7897	1769	197226	ddce6348736e1e564c27f5a57ebafe36e9be0ce6f4c8fa4c6060899b56d3e727	2f9be4b9fa6f581596f20358e607a1f3e6c15043e50d21f80a7afbfc2b52f4f1	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	68	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	340.6	340.5	0.07	68012	8451	1784	209607	68eb7ad9427dad51ee75857a0c8efb0435e41ae7baa773e3deb86342922cbe16	70f69c1ca1ddfac124d4079f0719278d3c2e7f49aadcc76436cde809cb5c92d2	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	69	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	338.07	337.94	0.1	68008	8559	1769	211838	72941f28bf6cf4239b4f92cfb710f451c3b0eccc710661369527f5fc36e347ab	ddde6d4caa7ba312b4e07624f22bd2d39f6d27f6794b954320aa835d0b14b055	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	70	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	332.19	332.13	0.04	68012	8449	1808	209847	efee064c1fd609a11abac362f2c27b64085e97bc69e8e213a2bd8f315e6e6062	829857381c621380076fa2fb2076e0fc947dfb031de705c8b600c8b566ac96c4	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	71	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	327.2	327.12	0.05	67884	7910	1824	198309	bc59e2398ecd015a92421b86e3887f5230003c796f64049e810c37d0b42ba195	f156cf8437e8d9879cbb93d4cbe569b62b16178432260f5f258d1088e04ee6bd	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	72	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	327.8	327.73	0.05	68012	7998	1774	199609	41065c2547c24b2ae3092393fd716588f2542bb885a124e4cdc736432051760c	982b4d59701a4fa2feea33de4c811256e6f1942d135b30d0ea80c7be3d855e40	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	73	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	328.7	328.61	0.06	67888	8094	1816	202206	bec1aaddf52be0c5286403f9abd7dbc79a92772ed5c26ea345a23808b9202809	43da685ec60bde070a29d4ccfd201628986d34f63359e0791ada8123663a3734	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	74	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	328.32	328.28	0.04	68008	8059	1782	201028	0302fc79fa821ca717418f0efd4f85a62e524e22c3f31d2c28543663868f00ac	b68b6de323835eae7a19701b5f37573839b59860ac0c63319643b863725588a5	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	75	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	326.4	326.34	0.07	67944	7843	1727	195660	723237d6e8d6b81a616040bf1ef32c9e8a8ec2d60929b59bdae13fb52eaa933a	e2f09152dfedc7d9947740b0a867093d2f6225972a1dad95ce17dbd406cce6bd	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	76	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	327.84	327.77	0.05	68012	7874	1747	196572	2cfd1611753399d59975adfaa4c89c4e4fda27d3f6aab3f5302d8ce54f0646e3	5f41b180c4904447eb827cc380a546961c91029df39a42b55acb0b8368786cef	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	77	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	328.85	328.77	0.04	68012	8412	1869	209900	53074723d936c1f8ff0f08ae8b0dd9997c3ea8efc01ca9e19bfe4653cfc0030b	4547a4587ac0bf53e37ed204bc79b900e90b46b16057aa35652c7ccfc71bc71a	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	78	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	327.68	327.57	0.08	67872	8390	1775	208177	f155dbf944732639a0f006a1068d86c3353305864bc9963f5eb12736901666a1	d9db270b35297a700c6d51b43c083d990256cb09524fa006fc0651f8ed703cd9	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	79	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	330.1	330.05	0.03	68012	8633	1886	214936	2d85b65439bf826ec24b10cd2bb84d9b6d61b1966de1427ec25f74a9bde61658	8ad650ae20f34a8e5bce516de1ec1c46912f2308ffb0044aeb20a86cea96c9b5	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	80	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	331.5	331.41	0.04	68012	8711	1850	216173	e88e08777746ae0fd88a7b2b8773245dc1cffb325877ac168cde0fddb3837b4e	fe1e79fcb19f0f4884cba970cc4c2ce2a47813871d5e3d5ed1ed22b272a9235c	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	81	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	325.88	325.73	0.08	67756	7941	1801	198686	86769e344f96819b0c8e64292cd35a25bc495d753c642cdf5e1567432f1c53f4	0175f03188ce9d7d4a8adb279969cb64f52cc1eaa41f2c646059dfdf3822769e	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	82	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	328.13	328.05	0.06	67884	7818	1763	195528	5eb36d9b52f4b33ebf6d086ef0ebfcc629c95610101fd62ba87d1a422f4f8e19	33655da7d098e645493a5bc9be58d0cbe8a0597c01fa2e1ad86e2e7674cd77ad	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	83	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	325.49	325.43	0.05	67884	8133	1748	202192	d4aeb7ab0045ae243c3e3042afbd89d5ab819030e57ab379272f3f7341ffe10e	bd355136585470c0742dd622611c8072f4997d0df56229e0791a1f29970ae378	0
