arm	driver	hub_count	seed	source_commit	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	pre_edges	pruned_edges	post_edges	pruned_fraction	sampling_indices	sampling_sha256	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	anchor_data_match
tf_h02608	tf	2608	25	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.88	74.81	0.06	70308	176699	43630	133069	0.2469170736676495	1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,26,27,31,32,33,34,36,37,39,40,41,42,43,44,46,47,48,49,50,51,52,54,55,56,57,59,60,61,63,64,66,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,86,87,88,90,91,92,93,94,95,96,97,99	ccb9f4f72f8d2a1f70308bd4d927ebad2d9c51959010984e0a39b6d12d77a9d4	2608	2948829	370bb827d7d63c094f80d7b3b3063c8fcdd7ade24e70f5d1b088b34d7638519a	2535fcd460c46ba807af1bfe35b21c7a300765a33ee3b413262645140e3bb2e8	True
tf_h02608	tf	2608	26	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.42	74.35	0.06	70180	172316	38955	133361	0.2260672253302073	0,2,3,4,5,6,7,8,9,10,11,13,14,17,18,19,21,22,24,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,43,45,46,47,49,50,51,52,53,54,56,57,58,59,60,61,62,63,64,65,66,67,68,70,71,72,73,75,76,77,78,80,81,82,83,84,86,87,88,89,90,93,94,95,97,99	7062dbd99082c671ad8f426b257016d87e2d18fda8bd7c3b7390865d20a5ec82	2608	2955203	4ae527d1abe409cda83cbd3b5e865d22ab32e9d9cd21379fd12200681903dc56	3d0d9995e1451749946e1cb2de3ae48ebcf08bbacf244e3089cd35fbb538646d	True
tf_h02608	tf	2608	27	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.3	75.23	0.06	70020	168636	36611	132025	0.2171007376835314	1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,27,28,29,31,33,34,36,38,39,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,59,60,62,63,64,65,66,67,69,71,72,73,74,75,77,78,79,80,81,82,83,85,89,90,91,92,93,94,97,98,99	bf58d1c34fa6763c01383368981f4c5273e8ed20d856f765b744edd49c6c9823	2608	2925878	232ab8baf60516f5d5f5778c25298a3e45acb20cf8fd882a4ebd824b841d1060	424de188429849e0191dea0c7e5c3cc37264ba784d97d87e205977b88ef47662	True
tf_h02608	tf	2608	28	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.41	74.36	0.03	70436	181311	47113	134198	0.2598463413692495	0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,19,20,21,22,23,24,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,45,48,50,51,52,53,54,56,57,58,60,62,64,65,66,67,69,70,71,72,73,74,75,76,77,78,79,80,82,83,84,85,86,87,88,89,92,93,94,95,96,97,98	1321d0a8ff6dcef68513ef4418c3f835feb7ea21792ae8016fe543f8598bcd01	2608	2973307	e025420ed5052642a2283f07fb89e547132113e97a015184de4ae39b9eb53406	6f07fdd343f92c80cdc75dd244e6c0c350160fc84777b23908f82470d2b16dc3	True
tf_h02608	tf	2608	29	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.44	75.36	0.07	70308	177331	43677	133654	0.24630211299772742	1,2,3,5,6,9,10,11,12,13,14,15,16,18,19,24,25,27,28,29,30,31,33,35,36,37,39,40,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,67,68,69,70,71,72,73,74,76,79,80,81,82,83,84,85,86,88,89,90,91,93,94,95,96,97,98,99	365b7ebb8c8e792e78a2cc0bf9367a4d254d443d7a0dfe52cd994322173717ff	2608	2961480	d134ce659b7de06bc338b6bf0aafe7dbc5fd1291073ab19bd0ad0d4bdb69b169	bc7a9bfe18bd0c41696f58f1ab9e9f96dbd7fe6a891abcfc7ff1d6670ac265b3	True
tf_h02608	tf	2608	30	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.32	75.23	0.08	70564	183512	44375	139137	0.24180979990409346	0,1,2,3,5,6,8,9,10,12,14,16,18,19,20,21,23,24,26,27,28,29,32,33,34,35,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54,55,57,58,59,60,62,63,64,65,66,67,68,69,71,72,73,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,95,96,97,99	7528204281f48ddacfef9c2bffd78bc716c6a78c563832d622c08855fefc0517	2608	3081469	1d93a82ad5c801f833d7686f8bd48925dd1c111e61bfbecc09ecb4aa0cad35ce	418a4c0990e406d34183abc117ea258dcefde57322fb240bd995c999c050a60c	True
tf_h02608	tf	2608	31	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.32	75.25	0.05	70308	180931	44819	136112	0.24771321664059778	0,1,2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,28,30,31,32,33,34,35,36,38,42,44,46,47,48,50,51,52,53,54,55,56,57,59,60,61,62,64,65,66,67,69,70,71,72,74,75,76,77,78,79,80,81,82,84,85,86,87,88,89,91,92,93,94,96,97,99	2de3cdb8efa70bd6fba2f56ca0a7c8d699fad9926fa4e080ce833cc8759c82a4	2608	3015412	f20c9f11f710ce4e753b72ce15bf89139131533c9dcc70e53c2eef7b69513951	5382011ca02d11ec3f1db2c46d1f4feaec7d2bb2b4fe5f961dd9111edcb8f8d3	True
tf_h02608	tf	2608	32	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.39	75.29	0.08	70436	179957	42443	137514	0.23585078657679334	0,1,2,3,6,7,8,9,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,32,33,34,35,37,39,40,41,45,47,48,49,50,52,53,54,55,56,57,58,60,61,62,63,64,65,66,67,68,69,70,71,72,73,75,76,77,79,80,81,82,83,84,85,86,89,90,91,93,94,95,96,97,99	4626d44ff12b612622e6d9d15496dadbb5a7c592bfde1e0877494c67ee9a856d	2608	3046209	7cb3938218af95ad09ac1182c6ca00419410ba9f82e5ceac93c12121b6becc71	fa7060a1a8ad46eb4cc493aeed3cf8722e00ff2f1eb058dafb3866520050c86f	True
tf_h02608	tf	2608	33	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.89	74.84	0.04	70308	171591	37364	134227	0.21775034821173606	0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,19,20,21,22,23,24,25,27,28,29,30,33,35,36,37,38,39,40,43,44,45,46,47,48,49,50,51,52,53,54,55,56,58,59,60,61,62,63,65,68,69,70,71,73,74,75,76,77,79,80,81,82,83,84,87,89,90,91,93,94,95,96,97,98,99	a84e08eef558faa73254826c18af98fd902c66fc5f3b9e7437eee0de773c366b	2608	2974274	d5e1dadd597287abd04a16bb997899750f5609af6ce307d874898100130a01c4	4f60774fef9fd838e113857c9bb9e031dbe6ac7415f73b032a597f8da7debb53	True
tf_h02608	tf	2608	34	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.74	75.66	0.07	70620	185422	47676	137746	0.25712159290699055	0,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,44,45,46,47,49,50,51,53,54,55,56,57,58,60,62,63,64,65,66,67,68,69,71,72,73,74,75,77,80,81,82,83,84,85,86,88,90,91,92,93,94,96,97,98	d97d4b03bc9746f92196888f204edb02b7bfe38a4624c7fec5f234b7e46fb6f5	2608	3051216	aed1166e78b45b643df7b319e667d8fe7c7a8bc0255a94d1d0a1e80f80e74261	25a7c5ebb5b9e1addeecaefb1b1f18a32474d1bac2e3bae4ef5ae798b5f297de	True
tf_h02608	tf	2608	35	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.02	74.93	0.07	70180	165998	36671	129327	0.22091230014819455	0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,24,26,27,28,29,30,31,32,33,34,35,36,38,41,45,46,48,49,50,51,52,53,54,55,56,60,61,62,64,65,66,67,69,70,72,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,97,98,99	642f15ecdbf2cfcd0782b3be438938ea8335b55dba751be65246cb5e7f5d6122	2608	2866986	9f76a8af1fc399817e91ce480a67f5f51cc1460ef72c15d78f798506dd494954	56fb87a5486149ce5f563d36a823e123d16dc5c2a83b271148ad3c4f4a4b52c3	True
tf_h02608	tf	2608	36	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.48	74.43	0.04	70308	178544	41775	136769	0.23397593870418495	0,1,2,3,4,5,6,8,9,11,12,13,14,15,17,19,20,21,23,24,25,27,28,30,31,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54,55,56,57,59,61,62,63,64,65,66,67,68,69,70,71,73,75,76,77,78,79,80,81,83,84,87,88,90,91,92,93,94,96,97,99	13acca205c24f21db539a271fd9ade97c85ea050de28f9920f1bfbfbe67000dd	2608	3029719	8645380122578ff32e5fe20970fa79963bd7c9fb129c340f0a54115adf7c3b85	4d037526236785b7c46cf5677079ec7352517d25069667663ea616b5c1126f60	True
tf_h02608	tf	2608	37	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	73.98	73.9	0.06	70180	176552	41754	134798	0.23649689609859983	1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,20,21,22,23,24,25,26,28,30,31,32,33,34,36,37,38,39,40,41,42,44,45,46,47,52,53,54,55,57,58,59,60,61,63,64,66,67,68,69,70,72,73,74,75,76,77,78,79,80,81,82,83,84,86,87,89,90,92,93,94,95,96,97,98	4dda003a8bf3b54e8a840755abff1505779629e31a6f0ee428185c95e426761e	2608	2986693	a135f7db351e63c54b64e8a66394009c78db8a62d2d839c0904649169d7a85f3	ebdcc88c7a52189531d1fb40694db17ba0be28c7e1b22cbee98cb3e8627e5766	True
tf_h02608	tf	2608	38	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.71	74.64	0.05	70568	188092	47782	140310	0.2540352593411735	0,1,2,3,4,6,8,9,10,11,12,14,17,19,20,21,22,23,24,25,26,27,29,30,33,34,35,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,62,63,64,65,66,67,68,69,70,72,73,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,93,94,98	fecd2a43a0627359061e47ebfd09a52fe71babb59988685288e457503daac002	2608	3107285	34bfd66f415e2ff9d706cec86a52ad67fa3df90dda111c16864cb89762d30d2b	26d8ac9ee5357bf2b29e1acc56796f5f27e7e68babc22f5910beea027031792e	True
tf_h02608	tf	2608	39	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.71	74.62	0.08	70564	184053	44819	139234	0.24351137987427535	0,1,2,3,6,8,10,11,12,13,15,17,18,19,20,21,23,24,26,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,51,52,53,54,56,57,58,59,60,61,63,64,65,66,67,68,69,70,71,73,75,76,79,80,81,82,83,84,85,86,87,88,89,90,93,94,95,96,98,99	273d9b127fba051d7c8ff23ed3d7e5bd952bee020fe51d1aa8a6f825896578fb	2608	3083708	714cb77996f3ebc263b31b97a4f2a78079064fa5947534f5229b971553f865f4	3a9fdeed92282da860b7ef302a303584d5959ae98dd277573586019b5ab7dc15	True
tf_h02608	tf	2608	40	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.31	74.24	0.06	70436	178592	43184	135408	0.24180254434689125	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,45,47,48,49,50,52,53,54,55,57,59,61,62,64,65,67,68,69,70,71,72,74,77,78,79,80,83,85,86,87,88,89,90,91,92,94,95,96,97,98,99	96729f38b4d75f011d349328d3bf78d8df97dfc8d2f633a91f05c360e2945f71	2608	2999873	60221a8b189e0b0b22dfdbb7d77f52917c96517baa4e849effa46067f8e0d33f	0ebf2959695fd6840f20a1075153c655b5b25b2699396edfe6844fc41d0e173c	True
tf_h02608	tf	2608	41	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.89	74.82	0.06	70436	177835	43968	133867	0.24724041948997666	0,1,2,4,5,6,7,8,9,10,11,13,14,16,18,19,20,21,22,24,25,26,27,30,31,32,33,34,35,36,37,38,40,41,43,44,45,46,47,48,49,50,51,52,53,54,56,57,59,60,61,62,63,64,65,66,67,68,69,70,72,73,74,75,76,78,80,81,82,83,84,85,86,88,89,91,93,94,95,98	f14de4e0b7f505d07ba65aaab6cf470babdbfd048d7e952ad5278dd7734160d0	2608	2966383	f94cf6e8d9b7426b483198f6341b36bd82dee25639fa91db7b5320771c795109	3b137cbd7e09975992eedd3510f7d990cc8ca0d3a17016aab88399e0f3a713de	True
tf_h02608	tf	2608	42	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.55	74.48	0.06	70436	180082	48848	131234	0.27125420641707665	1,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,24,27,29,31,32,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,50,51,52,56,57,58,59,60,61,62,63,65,66,67,68,69,70,71,72,73,74,75,78,79,80,81,82,83,84,85,86,87,88,89,93,94,95,96,97,98,99	861b178f9171653402aae1ed2b05a3b4ab50b5fb249ce66a2ed29c786f1a0323	2608	2908725	99a5409d55188a49497d38d05c24b423362d9d17e169ff24ea8672c1879e548d	7c17725ad175878ae1b42eb127a5e3bb35b9dbd02ef19de8c97b16955d012245	True
tf_h02608	tf	2608	43	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.8	75.7	0.08	70692	191765	51570	140195	0.26892290042499933	0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,30,32,33,34,36,37,39,41,42,45,46,47,48,49,50,51,52,53,55,56,58,59,60,61,62,63,65,66,67,68,70,71,74,75,77,78,79,80,82,83,84,85,86,88,89,90,91,92,93,94,95,96,98,99	7617d7f1eef2c675b7f601d3cf0e74e202bd2259495f5c2b74e73e7a00acc989	2608	3104977	30458c18ebc98d6484d1a3623ef53d9e975e2ad02dbd788acb2a964fc9288e55	2f67800ccb93bda2f50e75bb4ca7f69febe3e91b3fa5f10645da3a827959fd2a	True
tf_h02608	tf	2608	44	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.71	75.63	0.06	70436	181890	46622	135268	0.25631975369728954	0,1,3,5,6,7,8,9,10,11,12,13,15,16,17,18,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,50,51,53,54,55,56,59,60,61,64,65,66,67,69,70,72,73,74,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,96,97,99	7cefea72ffa9af5375792283d3e07dfbe74943498fe4f89152412bf7ee591a26	2608	2996795	420cdd1ee622cc989a422b770969cea897d2d3457ea53c1ed4f88d6aa21ac523	a1c6d14a4049f742c02e695dac9afd340d32701c206a74ce116b2e71d02d9433	True
tf_h02608	tf	2608	45	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.38	75.31	0.06	70308	175956	40763	135193	0.23166587101320785	0,1,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,37,39,40,41,43,44,48,49,51,52,53,54,55,56,57,58,60,61,63,64,66,68,69,70,71,73,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,96,99	154d4b776ab2bf3c060658f50c6d8e521443c6cb4745ba94f76d9eada1782a4d	2608	2995280	b07ee1e896884e1c0daa5a9f519e8e79f15a7c9ec5a39b4fb51bd35d8648dfdb	7b45e4eae15eb16c05616ce100bf3b9156cb466277aefe5e6fa3834e20db547f	True
tf_h02608	tf	2608	46	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.11	75.03	0.06	70436	178033	44991	133042	0.2527115759437857	1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,25,26,27,29,30,31,32,33,34,35,36,38,39,40,41,42,43,44,46,47,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,76,78,80,81,82,83,84,85,86,87,88,90,93,95,98	17d21142e0346fb0b40bd29071c18887926e6d47685c1544a3e42841368509f9	2608	2948250	2609d00fe3e54f605f1d91152a9d5f42833a6cfc24b6527d3fc55ea7bb9c2303	0b95b953981423aba06be12cbce64d29af69ef905b7005192f707cfe6d08664e	True
tf_h02608	tf	2608	47	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.78	74.69	0.07	70180	174731	40335	134396	0.23084054918703606	0,1,2,3,4,5,8,9,10,11,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,32,33,34,35,37,38,40,41,42,44,45,46,47,48,49,51,52,53,55,56,58,60,61,63,64,65,67,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,86,87,88,89,90,91,92,93,94,96,97,99	95192313221795ebd1951e866dbb37b0e67be46eadf6b24b15451c3858f57e9a	2608	2978025	66d6ad636ce63a544a0e46dcc2596d17b97060a04bd45d4616dfd4f3c0b26807	bb6d76cebc7ae2b3140d1c7d7a201291e4c558bba7f1ed0c93509387efd1183f	True
tf_h02608	tf	2608	48	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.7	74.63	0.06	70192	170158	37249	132909	0.21890830874833977	1,2,3,4,6,7,8,9,10,11,15,17,18,19,20,24,25,26,27,28,29,30,32,33,35,36,37,38,40,41,42,43,44,45,46,47,49,50,51,52,53,54,55,56,57,58,59,61,62,63,65,66,68,69,70,71,72,73,74,75,76,77,80,81,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99	260f55673c126e025e5f990c9ee92f5b995ed06af3387f3caf83f645352688d0	2608	2945317	a4f7748aae6caeb45227c8ca96877af47bc2113a9107447a279a0e615fa31215	23b1e2df4ffdca4310b4936bf3ef27ea9ebb2958df987abcb2595631cf45a80d	True
tf_h02608	tf	2608	49	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.85	74.79	0.05	70308	177382	44902	132480	0.25313729690723974	1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,20,21,22,25,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,43,44,45,46,48,49,50,51,52,53,54,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73,74,76,78,79,80,81,83,84,88,90,91,92,93,94,95,97,98,99	e80181049a20d1e24d1d2f8f473c6303a9d44c18d635964d2bae7c48dc11c8b7	2608	2936020	d192f3cbdc692b790927619ff7b0187b7060a9413925b01ad57e5a4eaa522471	600de91b9d2dbeee22bf755068ed9805f2a8fb8b1be64989f54566cb7543555b	True
tf_h02608	tf	2608	50	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.21	75.09	0.1	70312	176914	41265	135649	0.23324892320562532	0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27,28,30,31,33,34,35,36,37,38,39,41,42,43,44,45,48,49,53,54,55,56,57,58,59,60,61,62,63,64,65,67,68,69,71,72,73,74,75,76,78,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,99	256c593b9417ad0ad51d64a0a9b0a741800da0ed7b4979cb65bbea7af5fc7b5d	2608	3005407	5f936b310a86aebeaf42a107f8dc4602ea78c8005efeb952c655109884f4e5d9	ca43f923833a70a65481a844f6cd4429e551dd3f8a48e98a2bf0e95219a2b49e	True
tf_h02608	tf	2608	51	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.59	75.52	0.06	70564	185811	46404	139407	0.24973763663076998	0,2,4,6,7,8,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,52,54,56,57,58,59,60,61,63,65,68,69,70,71,73,74,75,76,77,78,79,80,83,85,88,89,90,91,92,93,94,95,96,97,99	d49f535640836164460176b474bf1da557f7359b2a902f74c67be70571c68509	2608	3087468	6fe67f255f329b7803576018b0f865ee942035eed8e9b8fde19906272b8d71d9	874510e268802eccfb1d389277e9e34491a31da385e41ac31c80771510e159bc	True
tf_h02608	tf	2608	52	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.89	75.79	0.1	70180	168236	36708	131528	0.21819349009724434	0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,18,23,24,25,26,27,28,29,30,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,65,66,67,68,69,70,72,73,75,76,78,79,80,81,82,83,85,86,87,89,91,92,93,94,95,96,98	d6664fcfc68aad06d7b14e04eeb440d0e75584bb00a167069232832a995c8538	2608	2915077	541dedcf9eb244c13255b9b1038e71dfd7fc51be078730f0ea4c6aa6cc8c369c	c048796d2e240623d5c463631a0fb4debff6879156caa9d0f6a8b262bb04e5ff	True
tf_h02608	tf	2608	53	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.95	74.89	0.05	70308	172525	37399	135126	0.21677438052456166	0,2,3,4,5,6,7,8,9,11,12,14,15,16,18,21,22,23,24,25,27,29,31,33,34,35,36,37,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,65,66,67,68,69,70,72,75,76,77,78,79,80,81,82,84,86,87,89,90,91,93,94,95,96,97,98,99	e953f66173621e7c5d76b37899ad4dcc05c484c744eadb5cfcbcc6a71c509e58	2608	2993477	aeb8715d8dd8201a4137427f0f61445cb16b50cb3d6a5ec2ca17a28761c39abc	33e0669985e4ca5731b8e3b1fb7d800ac3ca14579a31110da3d7f952a96bb49f	True
tf_h02608	tf	2608	54	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.44	74.35	0.06	70564	178194	42396	135798	0.23792046870264993	1,2,4,5,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,30,31,34,35,36,38,39,40,41,42,43,45,46,47,48,49,50,51,52,53,54,56,57,58,60,61,63,64,65,66,67,68,69,70,72,73,74,75,77,78,79,80,81,83,84,86,87,88,90,91,93,94,95,96,99	b8d17effa9ddf0a119e29994594210f67cc54f7062491d04d2b979a4c2534d9f	2608	3008723	5bc57a60b055488e3b6a08b843006f756f79e4c20f3071c06db3aebc9b0e1cf9	d6a8427b113df7ad291b5ad2d818edf7a33a964d5e9ee3a6584c837c453d388b	True
tf_h02608	tf	2608	55	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.61	75.53	0.07	70440	172645	38643	134002	0.2238292449824785	0,1,2,3,4,5,6,7,8,9,13,14,15,16,17,18,19,20,22,24,26,27,28,29,30,31,33,35,36,37,39,40,41,42,43,44,47,48,49,50,51,53,54,55,57,58,59,60,61,62,63,65,67,68,69,70,71,72,73,74,75,76,77,78,79,80,82,83,86,87,88,90,91,92,93,95,96,97,98,99	4b691f4374e2fa2ad0797f1f1d450c61c6f9eebb5a0cc6d8918237adeb83aef5	2608	2969246	8a2d14abbe31cc51b1ffba1efb1ffe2ab9e6b836fcac190e03784a9e278f69bf	121f1d149723fa640410d4a745d610c9c4b4c3b12aac100d9e00eb079ffb4fb6	True
tf_h02608	tf	2608	56	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.28	75.2	0.07	70052	171195	37791	133404	0.2207482695172172	0,2,3,4,5,6,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36,37,38,40,41,42,43,44,45,47,48,49,50,51,52,53,54,55,56,57,58,59,61,63,64,65,66,67,69,70,71,72,73,75,76,77,78,80,81,82,83,84,86,87,88,90,92,93,96,97,98,99	ad5edf99055f5649618b4f6242868ad7ef69bdeae6484f7f336ba504c0c36bab	2608	2956392	cb5ec86eb0cefc9f236acedd1d5f3d27d5492020de971a3dcc1e04374ac59643	3c931ceade541bcea6d3c2b15050399f86b958bb81198df0132ebb744c37e680	True
tf_h02608	tf	2608	57	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.23	74.14	0.09	70428	183946	50000	133946	0.27181890337381626	0,1,3,6,8,9,10,11,12,13,14,15,18,19,20,21,22,24,25,27,29,30,31,33,34,35,36,37,38,39,40,41,42,45,46,47,48,49,50,51,53,55,56,58,59,60,61,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,86,88,90,92,93,94,95,96,97,98,99	f6ace67630086ac2bfb8e860806d168f9589f37d53029db62245886e272e0935	2608	2967956	5856781ae93639f71ee05b511977521544969076b35911b6568da2e9fa8eae61	69044307cf8a90ed01f96434c05b8392f3d0bd17f791a46e562db34187349587	True
